stage,metric,lower_95,upper_95
enrollment,accuracy,0.7773728813559322,0.831638418079096
enrollment,precision,0.7346689219165927,0.851311475409836
enrollment,recall,0.46590536214485795,0.577472613458529
enrollment,f1,0.5771378677532448,0.6773041724316125
enrollment,roc_auc,0.7626313154759395,0.8292869427816535
enrollment,pr_auc,0.6836111991102096,0.7738697652038533
enrollment,brier_score,0.13986877912016418,0.16701123002434212
enrollment,log_loss,0.44587626501179506,0.5130799201995987
first_semester,accuracy,0.831638418079096,0.8790960451977401
first_semester,precision,0.7842946269416857,0.8773910554985395
first_semester,recall,0.6303256098805756,0.737258517964458
first_semester,f1,0.7086915564982306,0.7909285803590471
first_semester,roc_auc,0.8757690955138538,0.9238256296996534
first_semester,pr_auc,0.8294987553942147,0.8913436318759467
first_semester,brier_score,0.09145058548951089,0.11745377923775556
first_semester,log_loss,0.30984892102978706,0.3815910423103257
